filename,work_type,parent,itemCallNumber,masterFilename,accessionNumber,extent,title,titleAlternative,creator,contributor,dateOfSituation,dateCreated,description,description,descriptionStreet,descriptionNeighborhood,descriptionFeature,scale,coordinates,subjectName,subjectTopic,subjectPlace,genre,resourceType,language,physicalFormat,physicalDescription,staffNote,donorProvenance,originalPublisher,publisher,publisherHomepage,rightsStatement,rightsHolder,accessRights,rightsStatus,
1943_cja_2b-081.tif,work,row:3,,1943_cja_2b-081.tif,,,1943 Santa Cruz County Flight CJA 2B-81,,,,1943-10-11,,,,Canyon Road; California Highway 1 (Calif.); Swanton Road,,,,,,,http://www.geonames.org/5373041/mill-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-082.tif,work,row:3,,1943_cja_2b-082.tif,,,1943 Santa Cruz County Flight CJA 2B-82,,,,1943-10-11,,,,Canyon Road; California Highway 1 (Calif.); Swanton Road,,,,,,,http://www.geonames.org/5393927/scott-creek.html; http://www.geonames.org/5373041/mill-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-083.tif,work,row:3,,1943_cja_2b-083.tif,,,1943 Santa Cruz County Flight CJA 2B-83,,,,1943-10-11,,,,Canyon Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5393927/scott-creek.html; http://www.geonames.org/5373041/mill-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-084.tif,work,row:3,,1943_cja_2b-084.tif,,,1943 Santa Cruz County Flight CJA 2B-84,,,,1943-10-11,,,,Last Chance Road;,,,,,,,http://www.geonames.org/5393927/scott-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-085.tif,work,row:3,,1943_cja_2b-085.tif,,,1943 Santa Cruz County Flight CJA 2B-85,,,,1943-10-11,,,,Last Chance Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-088.tif,work,row:3,,1943_cja_2b-088.tif,,,1943 Santa Cruz County Flight CJA 2B-88,,,,1943-10-11,,,,Hihn-Hammond Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-089.tif,work,row:3,,1943_cja_2b-089.tif,,,1943 Santa Cruz County Flight CJA 2B-89,,,,1943-10-11,,,,Hihn-Hammond Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-090.tif,work,row:3,,1943_cja_2b-090.tif,,,1943 Santa Cruz County Flight CJA 2B-90,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5393927/scott-creek.html; http://www.geonames.org/5373041/mill-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-091.tif,work,row:3,,1943_cja_2b-091.tif,,,1943 Santa Cruz County Flight CJA 2B-91,,,,1943-10-11,,,,California Highway 1 (Calif.); Swanton Road,,,,,,,http://www.geonames.org/5403267/laguna-de-las-trancas.html; http://www.geonames.org/5354296/greyhound-rock.html; http://www.geonames.org/5393927/scott-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-092.tif,work,row:3,,1943_cja_2b-092.tif,,,1943 Santa Cruz County Flight CJA 2B-92,,,,1943-10-11,,,,Canyon Road; California Highway 1 (Calif.); Swanton Road,,,,,,,http://www.geonames.org/5406803/waddell-creek.html; http://www.geonames.org/5403267/laguna-de-las-trancas.html; http://www.geonames.org/5393927/scott-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-093.tif,work,row:3,,1943_cja_2b-093.tif,,,1943 Santa Cruz County Flight CJA 2B-93,,,,1943-10-11,,,,Canyon Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5406803/waddell-creek.html; http://www.geonames.org/5393927/scott-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-094.tif,work,row:3,,1943_cja_2b-094.tif,,,1943 Santa Cruz County Flight CJA 2B-94,,,,1943-10-11,,,,Canyon Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5346224/elliot-creek.html; http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-095.tif,work,row:3,,1943_cja_2b-095.tif,,,1943 Santa Cruz County Flight CJA 2B-95,,,,1943-10-11,,,,,,,,,,,http://www.geonames.org/5406803/waddell-creek.html; http://www.geonames.org/5365281/last-chance-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-096.tif,work,row:3,,1943_cja_2b-096.tif,,,1943 Santa Cruz County Flight CJA 2B-96,,,,1943-10-11,,,,Chalk Road,,,,,,,http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-097.tif,work,row:3,,1943_cja_2b-097.tif,,,1943 Santa Cruz County Flight CJA 2B-97,,,,1943-10-11,,,,Chalk Road,,,,,,,http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
,collection,,,,,1 collection; 1 map,UC Santa Cruz Library Maps,,,,,,Placeholder,,,,,,,,,,,http://purl.org/dc/dcmitype/Collection,,,,,,,,,,,,,
,collection,row:161,,,,1 atlas,Standard Map Service Atlases,,,,,,Placeholder,,,,,,,,,,,http://purl.org/dc/dcmitype/Collection,,,,,,,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",http://library.ucsc.edu/maps,Placeholder,Placeholder,Placeholder,Placeholder,
,work,row:162,G4363.S5G46 1929 .S8,,,60 pages,"Atlas of Santa Cruz County, California, 1929 edition",1929 Santa Cruz County,"http://id.loc.gov/authorities/names/n2015021595; Mielke, W. F.",,1929,,"Shows the Saratoga Toll Road. Shows property owners, acreage, subdivisions, tracts, watersheds, school districts, road districts, railroads, street names. Sheets numbered 1 to 60. Index map shows county lines, rancho lines, school district boundaries, road district boundaries, roads, railroads, section lines, schools, and churches.",,,,,Scale unknown,,,,http://www.geonames.org/5393068/santa-cruz-county.html,,,http://id.loc.gov/vocabulary/iso639-2/eng,http://vocab.getty.edu/aat/300028053,60 maps : blueline ; sheets 42 x 67 cm.,,,"Santa Cruz, Calif.: Standard Map Service, c1929",,,,,,,
mp0001_map_0060.tif,work,row:163,,mp0001_map_0060.tif,mp0001_map_0060,,Cover Page,,,,,,,,,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
mp0001_map_0061.tif,work,row:163,,mp0001_map_0061.tif,mp0001_map_0061,,Index,,,,,,,,,,,,,,,http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0062.tif,work,row:163,,mp0001_map_0062.tif,mp0001_map_0062,,Page 2,,,,,,Santa Clara County line,,Summit Road; California Highway 9 (Calif.),Dougherty Subdivision,Big Basin Redwoods State Park (Calif.); Kings Creek; Henry Cowell Lime and Cement Company,,,,,http://www.geonames.org/5330222/boulder-creek.html; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0063.tif,work,row:163,,mp0001_map_0063.tif,mp0001_map_0063,,Page 3,,,,,,,,State Park Road; Boulder Creek and Pescadero Road; Boulder Creek Road; Coast Road,San Lorenzo; Pacific; Laguna; Seaside;,Big Basin Redwoods State Park (Calif.); Montezuma Mountain Ranch School; Branciforte Summit; Coast Dairies; Southern Pacific Railroad (S.P.R.R.); Branciforte Creek; Liddell Creek; Old Womans Creek; Whitehouse Creek; Chandler Gulch; Cascade Creek; New Years Creek; Waddell Creek; Respini Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Agua Puerca y las Trancas; Rancho Arroyo de la Laguna,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0064.tif,work,row:163,,mp0001_map_0064.tif,mp0001_map_0064,,Page 4,,,,,,,,Empire Grade; Alba Road; Pine Flat Road,Sequoia; Seaside; Wildwood; Brackenbrae; Forest Park; Wonderland,Big Basin Redwoods State Park (Calif.); Henry Cowell Lime and Cement Company; Forest Springs Utilities; Sisters of the Sacred Name of Jesus & Mary; Pea Vine Creek; Doeg Creek; Porter Creek; Logan Creek; Scott Creek (Scotts Creek); Waddell Creek; Jameson Creek; Boulder Creek,,,,,http://www.geonames.org/5330222/boulder-creek.html; Rancho San Vicente; http://www.geonames.org/5327522/ben-lomond.html; http://www.geonames.org/5347903/felton.html; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0065.tif,work,row:163,,mp0001_map_0065.tif,mp0001_map_0065,,Page 5,,,,,,,,Pine Flat Road; Empire Grade,San Lorenzo; Agua Puerca,Holmes Lime Company; Santa Cruz Lime Company; Mill Creek; Big Creek; San Vicente Creek; Coast Counties Light and Power Company,,,,,http://www.geonames.org/5330222/boulder-creek.html; Rancho San Vicente; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0066.tif,work,row:163,,mp0001_map_0066.tif,mp0001_map_0066,,Page 6,,,,,,San Mateo County line,,Coast Road; Pine Flat Road,Agua Puerca; Pacific; Ocean View; Laguna,Coast Counties Gas & Electric Company; Holmes Lime Company; Santa Cruz Lime Company; Southern Pacific Railroad (S.P.R.R.); Little Creek; San Vicente Creek; Liddell Creek,,,,,http://www.geonames.org/5341660/davenport.html; Rancho Agua Puerca y las Trancas; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho San Vicente; Rancho Arroyo de la Laguna,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0067.tif,work,row:163,,mp0001_map_0067.tif,mp0001_map_0067,,Page 15,,,,,,City boundary,,Empire Grade; Big Tree Road; Powder Mill Road,Cave Gulch; Branciforte,Henry Cowell Lime and Cement Company; City Reservoir Lot; Paradise Park Masonic Club; San Lorenzo River,,,,,http://www.geonames.org/5393971/scotts-valley.html; Rancho Refugio; http://www.geonames.org/5393052/santa-cruz.html; Rancho Canada del Rincon (Calif.); http://www.geonames.org/5393068/santa-cruz-county.html; Rancho la Carbonera,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0068.tif,work,row:163,,mp0001_map_0068.tif,mp0001_map_0068,,Page 16,,,,,,,,Zayante Road; Santa Cruz and San Jose County Road,Branciforte; Glenwood Station; Laurel; Brown; San Lorenzo; Summit,Zayante Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Soquel Augmentation; http://www.geonames.org/5393021/santa-clara-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0069.tif,work,row:163,,mp0001_map_0069.tif,mp0001_map_0069,,Page 17,,,,,,Santa Clara County line,,San Jose and Soquel Road; Stetson Road; Laurel Road; Comstock Road; Marks Road; Morrill Mill Road,Hester Creek; Highland; Branciforte; Vine Hill; Laurel; Glenwood Station,Highland School; Skyland Church; South Pacific Coast Railroad (S.P.C.R.R.); Soquel Creek; Burrell Creek,,,,,http://www.geonames.org/5393971/scotts-valley.html; Rancho Soquel Augmentation; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0070.tif,work,row:163,,mp0001_map_0070.tif,mp0001_map_0070,,Page 18,,,,,,,,Old Turnpike Road; San Jose and Soquel Road; Long Ridge Road; Comstock Mill Road; Spanish Ranch Road,Alders Subdivision; Glenwood Station Basin Tract; Vine Hill; Mountain; Laurel; Happy Valley; Hester Creek; Highland,Monterey Bay Redwood Company; Hester Creek; Amaya Gulch; Soquel Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Soquel Augmentation,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0071.tif,work,row:163,,mp0001_map_0071.tif,mp0001_map_0071,,Page 19,,,,,,,,Bean Creek Road; Los Gatos Highway,Valley View; Vine Hill; Jefferson; Happy Valley; Hazel Brook; Scotts Valley; Branciforte,Bean Creek; Branciforte Creek; Fitch Gulch,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho San Agustin,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0072.tif,work,row:163,,mp0001_map_0072.tif,mp0001_map_0072,,Page 20,,,,,,,,Fitch Road; Rodeo Gulch Road; San Jose and Soquel Road,Glen Haven; Olive Springs; Valencia,Mountain View Ranch; Hihns Railroad Grade; Monterey Bay Redwood Company; Moore Creek; Soquel Creek; Hester Creek; Bates Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Soquel Augmentation,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0073.tif,work,row:163,,mp0001_map_0073.tif,mp0001_map_0073,,Page 22,,,,,,,,Rodeo Gulch Road; San Jose and Soquel Road; Fitch Road; Bates Road,Branciforte; Hazel Brook; Arden Forest; Valencia; Glen Haven,Moore Creek; Soquel Creek; Bates Creek; Bridge Creek; Mountain School; Loma Prieta Lumber Company; Hihns Railroad Grade,,,,,http://www.geonames.org/5397166/soquel.html; Rancho Soquel Augmentation; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0074.tif,work,row:163,,mp0001_map_0074.tif,mp0001_map_0074,,Page 23,,,,,,City boundary,,Glen Canyon Road; Santa Cruz and Watsonville Highway; Rodeo Gulch Road; Arana Gulch Road,Jefferson; Laveaga Park; Branciforte; Hazel Brook; Sequoia Drive Unit; Redwood Drive Unit; Isbel Grove,Carbonera Creek; Branciforte Creek; Rodeo Creek; County Hospital; Oakwood Cemetery; Reservoir,,,,,http://www.geonames.org/5393052/santa-cruz.html; Rancho Arroyo del Rodeo; http://www.geonames.org/5393971/scotts-valley.html; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0075.tif,work,row:163,,mp0001_map_0075.tif,mp0001_map_0075,,Page 24,,,,,,,,Soquel Landing Road; Porter Street; Capitola Avenue; Santa Cruz and Watsonville Highway,Rosedale; Hazel Brook; Glen Haven; Lagunita Heights; Apto Terrace [sic],Reservoir; Prescotts Inn; Hihns Railroad Grade; Southern Pacific Railroad (S.P.R.R.); Soquel Creek; Bates Creek; Boregas Creek,,,,,http://www.geonames.org/5324400/aptos.html; Rancho Arroyo del Rodeo; http://www.geonames.org/5397166/soquel.html; Rancho Soquel Augmentation; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Aptos,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0076.tif,work,row:163,,mp0001_map_0076.tif,mp0001_map_0076,,Page 25,,,,,,,,Lower Soquel Road; Capitola Road; 17th Avenue; 41st Avenue; Santa Cruz and Watsonville Highway,Midway Park; Wilson Brothers Tract No. 5; Branciforte; Live Oak; Wilson Brothers Tract No. 2,Rodeo Creek,,,,,http://www.geonames.org/5397166/soquel.html; Rancho Arroyo del Rodeo; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Soquel Augmentation; Rancho Aptos,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0077.tif,work,row:163,,mp0001_map_0077.tif,mp0001_map_0077,,Page 26,,,,,,City boundary,,Lower Soquel Road; Capitola Road; 17th Avenue; Santa Cruz and Watsonville Highway,Manuel Rodriguez Tract; Wilson Brothers Tract No. 1,Woods Lagoon; Southern Pacific Railroad (S.P.R.R.); Roman Catholic Cemetery,,,,,http://www.geonames.org/5393052/santa-cruz.html; Rancho Arroyo del Rodeo; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Soquel Augmentation; Rancho Aptos,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0078.tif,work,row:163,,mp0001_map_0078.tif,mp0001_map_0078,,Page 27,,,,,,,,Lower Soquel Road; Capitola Road; Division Street; 17th Avenue; 38th Avenue,Del Mar; Corcoran's Addition; Live Oak; Branciforte,Southern Pacific Railroad (S.P.R.R.); Santa Cruz County Farm Bureau Exchange; Corcoran Lagoon,,,,,http://www.geonames.org/5397166/soquel.html; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0079.tif,work,row:163,,mp0001_map_0079.tif,mp0001_map_0079,,Page 29,,,,,,,,Division Street; East Cliff Drive; Capitola Avenue; 41st Avenue,Fairview; Fairview Park; North Capitola; Rosedale; Seacliff Park; The Breakers; Cliff Moor; Capitola Heights; Opal; McCormack Addition; Seacliff No. 10; Moana Court; Scriver Lands; Lake View; Beeler Tract No. 2; Santa Maria del Mar,Southern Pacific Railroad (S.P.R.R.); Hihns Railroad Grade; Corcoran Lagoon; Moran Lagoon; Capitola Wharf; Soquel Creek,,,,,http://www.geonames.org/5334096/capitola.html; Rancho Arroyo del Rodeo; http://www.geonames.org/5397166/soquel.html; Rancho Soquel Augmentation; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Aptos,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0080.tif,work,row:163,,mp0001_map_0080.tif,mp0001_map_0080,,Page 30,,,,,,,,Forty-Ninth Avenue; County Road; Bay Avenue; Grand Avenue; Esplanade,Auto Camp; Capitola Reservoir Tract,Southern Pacific Railroad (S.P.R.R.); Open Air Swimming Pool; Hotel Capitola; Hot Salt Baths; Railroad Depot; Park; Soquel Creek; Noble Gulch; Capitola Wharf; Capitola Beach,,,,,http://www.geonames.org/5334096/capitola.html; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0081.tif,work,row:163,,mp0001_map_0081.tif,mp0001_map_0081,,Page 31,,,,,,Santa Clara County line,,Summit Road; Spanish Ranch Road; East Summit Road; Mt. Bache Road,,Montgomery Creek; Laguna Creek; Los Gatos Creek,,,,,http://www.geonames.org/5397166/soquel.html; http://www.geonames.org/5393068/santa-cruz-county.html; http://www.geonames.org/5374376/monterey-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0082.tif,work,row:163,,mp0001_map_0082.tif,mp0001_map_0082,,Page 32,,,,,,Santa Clara County line,,Highland Way; Hihns Sulphur Spring Road,Highland; Mountain; Valencia; Eureka; Pajaro,Loma Prieta Lumber Company; Soquel Creek; Hinckley Creek; Bridge Creek; Aptos Creek; Valencia Creek; Corralitos Creek; Diablo Creek; Sulphur Springs Ravine; Shingle Mill Gulch,,,,,http://www.geonames.org/5324400/aptos.html; Rancho Soquel Augmentation; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0083.tif,work,row:163,,mp0001_map_0083.tif,mp0001_map_0083,,Page 33,,,,,,,,Loma Prieta Road; Fern Flat Road; Trout Gulch Road; Deer Valley Road,Bark Camp Flat; Oakdale; Bean Hill,Aptos Creek; Bridge Creek; Valencia Creek,,,,,http://www.geonames.org/5324400/aptos.html; Rancho Soquel Augmentation; http://www.geonames.org/5393068/santa-cruz-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0084.tif,work,row:163,,mp0001_map_0084.tif,mp0001_map_0084,,Page 34,,,,,,,,Bean Hill Road; Buzzard Lake Road; Clipper Gulch Road,Oakdale; Pleasant Valley; Valencia; Eureka; Pajaro,Corralitos Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Soquel Augmentation,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0085.tif,work,row:163,,mp0001_map_0085.tif,mp0001_map_0085,,Page 35,,,,,,Santa Clara County line,,Green Valley Road; Browns Valley Road,Browns Valley; Ferndale; Hazel Dell; Las Manzanitas; Casserly; Redwood,Browns Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Salsipuedes,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0086.tif,work,row:163,,mp0001_map_0086.tif,mp0001_map_0086,,Page 36,,,,,,,,Browns Valley Road; Green Valley Road; Santa Cruz and Watsonville Highway; School House Road; Fern Flat Road,Valencia; Ledyard Acres; Forest Glen Subdivision No. 2; Forest Glen Subdivision No. 4; Hill,Aptos Creek; Trout Gulch Creek; Valencia Creek; School; Reservoir; Southern Pacific Railroad (S.P.R.R.),,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Soquel Augmentation; Rancho Aptos,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0087.tif,work,row:163,,mp0001_map_0087.tif,mp0001_map_0087,,Page 38,,,,,,,,Green Valley Road; Browns Valley Road; Verity Road,Browns Valley; Ferndale; Hazel Dell; Casserly,Aptos Creek; Browns Creek; Mangle's Gulch; Trout Gulch; Valencia Creek,,,,,http://www.geonames.org/5339749/corralitos.html; Rancho Corralitos; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Salsipuedes,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0088.tif,work,row:163,,mp0001_map_0088.tif,mp0001_map_0088,,Page 39,,,,,,Santa Clara County line,,Watsonville and San Jose Road; Browns Valley Road,Ferndale; Carlton; Casserly; Hazel Dell,,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Salsipuedes; http://www.geonames.org/5393021/santa-clara-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0089.tif,work,row:163,,mp0001_map_0089.tif,mp0001_map_0089,,Page 40,,,,,,,,Santa Cruz and Watsonville Highway; Andres Road; Larkin Valley Road,Ledyard Acres; Forest Glen; Deer Park Subdivision 1; Aptos Beach Country Club; Deer Park Subdivision 4; Deer Park; Seacliff Park Subdivision No. 8,Southern Pacific Railroad (S.P.R.R.); Valencia Creek; Trout Creek; Aptos Creek; Rio del Mar State Beach (Calif.),,,,,http://www.geonames.org/5324400/aptos.html; Rancho Aptos; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho San Andres,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0090.tif,work,row:163,,mp0001_map_0090.tif,mp0001_map_0090,,Page 41,,,,,,,,Larkin Valley Road; White's Road; Santa Cruz and Watsonville Highway; Sandy's Camp Road,Pleasant Valley; Corralitos; Larkin Valley,Corralitos Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Calabasas; Rancho Corralitos; Rancho San Andres,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0091.tif,work,row:163,,mp0001_map_0091.tif,mp0001_map_0091,,Page 42,,,,,,,,Varni Road; Casserly Road; East Corralitos Road,Green Valley; Casserly; Watsonville; Laguna Grande; Carlton,Veteran's Welfare Board; Corralitos Creek,,,,,http://www.geonames.org/5407529/watsonville.html; Rancho Corralitos; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Salsipuedes,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0092.tif,work,row:163,,mp0001_map_0092.tif,mp0001_map_0092,,Page 43,,,,,,,,Mt. Madonna Road; Casserly Road,Laguna Grande,Santa Maria Ranch; Laguna Grande Lake,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Salsipuedes; http://www.geonames.org/5393021/santa-clara-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0093.tif,work,row:163,,mp0001_map_0093.tif,mp0001_map_0093,,Page 44,,,,,,Monterey County line,,Beach Street,Rob Roy Subdivision No. 1; Rob Roy Subdivision No. 2; Rob Roy Subdivision No. 3,Southern Pacific Railroad (S.P.R.R.); Pajaro River; Watsonville Slough,,,,,http://www.geonames.org/5324400/aptos.html; Rancho Bolsa del Pajaro; http://www.geonames.org/5407529/watsonville.html; Rancho San Andres; http://www.geonames.org/5393068/santa-cruz-county.html; http://www.geonames.org/5374376/monterey-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0094.tif,work,row:163,,mp0001_map_0094.tif,mp0001_map_0094,,Page 45,,,,,,,,San Andres Road; Larkin Valley Road; Santa Cruz and Watsonville Highway,Larkin Valley,Southern Pacific Railroad (S.P.R.R.),,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho San Andres; Rancho Corralitos,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0095.tif,work,row:163,,mp0001_map_0095.tif,mp0001_map_0095,,Page 46,,,,,,,,Larkin Valley Road; Santa Cruz and Watsonville Highway,Calabasas,Roman Catholic Cemetery; Corralitos Creek; Pinto Lake,,,,,http://www.geonames.org/5407529/watsonville.html; Rancho Corralitos; http://www.geonames.org/5350678/freedom.html; Rancho Bolsa del Pajaro; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Salsipuedes,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0096.tif,work,row:163,,mp0001_map_0096.tif,mp0001_map_0096,,Page 47,,,,,,,,Holohan Road; East Lake Avenue; Coleman Avenue; Watsonville and Gilroy Highway,R.P. Quinn's Subdivision; Laguna Grande,Missionary Society of the Salesian Congregation; Earl Fruit Company; Veteran's Welfare Board; Corralitos Creek; Kelly Lake; Tynan Lake; Salsipuedes Creek,,,,,http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Salsipuedes; Rancho Bolsa del Pajaro,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
mp0001_map_0097.tif,work,row:163,,mp0001_map_0097.tif,mp0001_map_0097,,Page 48,,,,,,County boundary,,Vanoni Road,Carlton; Pajaro,Pajaro River,,,,,http://www.geonames.org/5324400/aptos.html; Rancho Salsipuedes; http://www.geonames.org/5324722/aromas.html; Rancho Bolsa del Pajaro; http://www.geonames.org/5393068/santa-cruz-county.html; Rancho Aptos; http://www.geonames.org/5393021/santa-clara-county.html; http://www.geonames.org/5374376/monterey-county.html,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300115190,,,,,,,,,,,
