filename,collectionCallNumber,collection,title,description,creator,contributor,dateCreated,subjectPlace,subjectName,subjectTopic,language,resourceType,physicalFormat,relatedResource,description,rightsStatement,rightsHolder,accessRights,masterFilename,publisher,publisherHomepage,itemCallNumber
ua0050_neg_0001-4808a_35a.tif,UA 50,UCSC Photography Services Photographs,Martin Luther King Jr. Memorial Convocation (2001): Chancellor Greenwood with unidentified man,,"Schiffrin, Victor",,2001-01-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85001932; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-29, http://www1.ucsc.edu/currents/00-01/01-29/mlk.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4808a_35a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4808b_01a.tif,UA 50,UCSC Photography Services Photographs,"Martin Luther King Jr. Memorial Convocation (2001): Paula Powell, director of the African American Resource Center, with Kweisi Mfume",,"Schiffrin, Victor",,2001-01-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n96097176,info:lc/authorities/subjects/sh85001932,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-29, http://www1.ucsc.edu/currents/00-01/01-29/mlk.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4808b_01a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4808b_08a.tif,UA 50,UCSC Photography Services Photographs,"Martin Luther King Jr. Memorial Convocation (2001): unidentified man, Chancellor Greenwood, unidentified woman, and Kweisi Mfume",,"Schiffrin, Victor",,2001-01-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047; info:lc/authorities/names/n96097176,info:lc/authorities/subjects/sh85001932; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-29, http://www1.ucsc.edu/currents/00-01/01-29/mlk.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4808b_08a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4808b_14a.tif,UA 50,UCSC Photography Services Photographs,Martin Luther King Jr. Memorial Convocation (2001): unidentified woman and Kweisi Mfume,,"Schiffrin, Victor",,2001-01-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n96097176,info:lc/authorities/subjects/sh85001932,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-29, http://www1.ucsc.edu/currents/00-01/01-29/mlk.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4808b_14a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4808b_23a.tif,UA 50,UCSC Photography Services Photographs,"Martin Luther King Jr. Memorial Convocation (2001): Kweisi Mfume, former U.S. congressman from Maryland and president of the NAACP, at the podium",,"Schiffrin, Victor",,2001-01-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n96097176,info:lc/authorities/subjects/sh85001932,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-29, http://www1.ucsc.edu/currents/00-01/01-29/mlk.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4808b_23a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4808b_24a.tif,UA 50,UCSC Photography Services Photographs,"Martin Luther King Jr. Memorial Convocation (2001): Kweisi Mfume, former U.S. congressman from Maryland and president of the NAACP, at the podium",,"Schiffrin, Victor",,2001-01-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n96097176,info:lc/authorities/subjects/sh85001932,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-29, http://www1.ucsc.edu/currents/00-01/01-29/mlk.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4808b_24a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_03.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Alumni Association awards luncheon (2000-2001): Professor Bettina Aptheker and Executive Vice Chancellor John Simpson,,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/nb2003080058; info:lc/authorities/names/n79059545; info:lc/authorities/names/n50022659,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_03.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4808b_30a.tif,UA 50,UCSC Photography Services Photographs,"Martin Luther King Jr. Memorial Convocation (2001): Kweisi Mfume, former U.S. congressman from Maryland and president of the NAACP, at the podium",,"Schiffrin, Victor",,2001-01-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n96097176,info:lc/authorities/subjects/sh85001932,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-29, http://www1.ucsc.edu/currents/00-01/01-29/mlk.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4808b_30a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_09.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Chancellor Greenwood and Katharine ""Katy"" Roberts, national editor of the New York Times",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85070788,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_09.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_12.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Alumni Association awards luncheon (2000-2001): Professor Bettina Aptheker (right) and unidentified woman,,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n50022659,info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_12.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_14.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Chancellor Greenwood, Katharine ""Katy"" Roberts, national editor of the New York Times, and unidentified woman",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85070788,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_14.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_22.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Alumni Association awards luncheon (2000-2001): unidentified woman at the podium,,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_22.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_28.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Alumni Association awards luncheon (2000-2001): Chancellor Greenwood at the podium,,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_28.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_29.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): David Kirk, of the McHenry Library Media Center, winner of the Outstanding Staff Award",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_29.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822a_34.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Alumni Association awards luncheon (2000-2001): winners of the Association's scholarship awards,,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822a_34.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822b_01.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Alumni Association awards luncheon (2000-2001): winners of the Association's college service awards,,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822b_01.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822b_04.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Alumni Association awards luncheon (2000-2001): University Librarian Allan Dyson at the podium,,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,"Dyson, Allan; info:lc/authorities/names/n79059545",info:lc/authorities/subjects/sh85076491,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822b_04.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822b_31.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Barry J. Bowman, winner of the 1999-2000 Distinguished Teaching Award, at the podium",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822b_31.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822c_03a.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Bettina Aptheker, professor of women's studies, receiving the Distinguished Teaching Award from Barry Bowman",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n50022659,info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822c_03a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822c_04a.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Bettina Aptheker, professor of women's studies, winner of the Distinguished Teaching Award, at the podium",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n50022659,info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822c_04a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822c_17a.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Peter Euben, professor of politics",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n85155975,info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822c_17a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822c_20a.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Peter Euben, professor of politics, giving the Alumni Achievement Award to Katharine Roberts",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n85155975,info:lc/authorities/subjects/sh85028378; info:lc/authorities/subjects/sh85070788,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822c_20a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4822c_25a.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Alumni Association awards luncheon (2000-2001): Katharine ""Katy"" Roberts, national editor of the New York Times, winner of the Alumni Achievement Award, at the podium",,"Harris, Don (Photographer); Schiffrin, Victor",,2001-02-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85070788,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-01-01, http://www1.ucsc.edu/currents/00-01/01-01/alumni.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4822c_25a.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
